Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
137,/activations_test.py,99,test_softmax_2d_axis_0,91,assertAllClose,1,94,np.random.random,UNEVALUATED
138,/activations_test.py,99,test_softmax_2d_axis_0,91,assertAllClose,2,96,np.zeros,UNEVALUATED
139,/activations_test.py,109,test_softmax_3d_axis_tuple,101,assertAllClose,1,104,np.random.random,UNEVALUATED
140,/activations_test.py,109,test_softmax_3d_axis_tuple,101,assertAllClose,2,106,np.zeros,UNEVALUATED
142,/activations_test.py,127,test_selu,119,assertAllClose,1,125,np.array,UNEVALUATED
144,/activations_test.py,132,test_selu,119,assertAllClose,1,129,np.array,UNEVALUATED
146,/activations_test.py,143,test_softplus,134,assertAllClose,1,140,np.random.random,UNEVALUATED
148,/activations_test.py,143,test_softplus,134,assertAllClose,2,140,np.random.random,UNEVALUATED
150,/activations_test.py,154,test_softsign,145,assertAllClose,1,151,np.random.random,UNEVALUATED
152,/activations_test.py,154,test_softsign,145,assertAllClose,2,151,np.random.random,UNEVALUATED
154,/activations_test.py,170,test_sigmoid,156,assertAllClose,1,167,np.random.random,UNEVALUATED
156,/activations_test.py,170,test_sigmoid,156,assertAllClose,2,167,np.random.random,UNEVALUATED
157,/activations_test.py,183,test_hard_sigmoid,172,assertAllClose,1,180,np.random.random,UNEVALUATED
159,/activations_test.py,183,test_hard_sigmoid,172,assertAllClose,2,180,np.random.random,UNEVALUATED
160,/activations_test.py,190,test_relu,185,assertAllClose,1,188,np.random.random,UNEVALUATED
161,/activations_test.py,190,test_relu,185,assertAllClose,2,188,np.random.random,UNEVALUATED
162,/activations_test.py,195,test_relu,185,assertAllClose,1,192,np.random.uniform,UNEVALUATED
163,/activations_test.py,195,test_relu,185,assertAllClose,2,194,np.zeros,UNEVALUATED
164,/activations_test.py,212,test_gelu,197,assertAllClose,1,209,np.random.random,UNEVALUATED
166,/activations_test.py,212,test_gelu,197,assertAllClose,2,209,np.random.random,UNEVALUATED
169,/activations_test.py,218,test_gelu,197,assertAllClose,1,209,np.random.random,UNEVALUATED
170,/activations_test.py,218,test_gelu,197,assertAllClose,1,215,np.random.random,y
173,/activations_test.py,218,test_gelu,197,assertAllClose,2,209,np.random.random,UNEVALUATED
174,/activations_test.py,218,test_gelu,197,assertAllClose,2,215,np.random.random,UNEVALUATED
175,/activations_test.py,225,test_elu,220,assertAllClose,1,223,np.random.random,UNEVALUATED
176,/activations_test.py,225,test_elu,220,assertAllClose,2,223,np.random.random,UNEVALUATED
177,/activations_test.py,229,test_elu,220,assertAllClose,1,226,np.array,UNEVALUATED
179,/activations_test.py,238,test_tanh,231,assertAllClose,1,232,np.random.random,UNEVALUATED
180,/activations_test.py,238,test_tanh,231,assertAllClose,2,237,np.tanh,UNEVALUATED
181,/activations_test.py,238,test_tanh,231,assertAllClose,2,232,np.random.random,UNEVALUATED
182,/activations_test.py,247,test_exponential,240,assertAllClose,1,241,np.random.random,UNEVALUATED
183,/activations_test.py,247,test_exponential,240,assertAllClose,2,246,np.exp,UNEVALUATED
184,/activations_test.py,247,test_exponential,240,assertAllClose,2,241,np.random.random,UNEVALUATED
185,/activations_test.py,251,test_linear,249,assertAllClose,1,250,np.random.random,UNEVALUATED
186,/activations_test.py,251,test_linear,249,assertAllClose,2,250,np.random.random,UNEVALUATED
204,/models_test.py,236,test_clone_functional_with_masking,215,assertEqual,1,222,np.array,UNEVALUATED
205,/models_test.py,236,test_clone_functional_with_masking,215,assertEqual,1,234,np.array,UNEVALUATED
207,/models_test.py,290,test_functional_cloning_does_not_create_unnecessary_placeholders,280,assertFalse,1,285,tf.Graph,UNEVALUATED
209,/models_test.py,301,test_sequential_cloning_does_not_create_unnecessary_placeholders,292,assertFalse,1,296,tf.Graph,UNEVALUATED
318,/metrics_test.py,115,test_sum_graph_with_placeholder,105,assertEqual,1,108,tf.compat.v1.placeholder,UNEVALUATED
340,/metrics_test.py,271,test_mean_graph_with_placeholder,259,assertEqual,1,262,tf.compat.v1.placeholder,UNEVALUATED
375,/metrics_test.py,586,test_sparse_categorical_accuracy_mismatched_dims_dynamic,569,assertAlmostEqual,1,574,tf.compat.v1.placeholder,UNEVALUATED
376,/metrics_test.py,586,test_sparse_categorical_accuracy_mismatched_dims_dynamic,569,assertAlmostEqual,1,575,tf.compat.v1.placeholder,UNEVALUATED
377,/metrics_test.py,586,test_sparse_categorical_accuracy_mismatched_dims_dynamic,569,assertAlmostEqual,1,576,tf.compat.v1.placeholder,UNEVALUATED
384,/metrics_test.py,630,test_unweighted,624,assertAlmostEqual,2,629,np.mean,UNEVALUATED
386,/metrics_test.py,643,test_weighted,632,assertAlmostEqual,2,636,np.asarray,UNEVALUATED
387,/metrics_test.py,651,test_axis,645,assertAlmostEqual,2,650,np.mean,UNEVALUATED
458,/metrics_test.py,1134,test_weighted,1124,assertAllClose,2,1132,np.multiply,UNEVALUATED
459,/metrics_test.py,1134,test_weighted,1124,assertAllClose,2,1128,tf.constant,UNEVALUATED
468,/metrics_test.py,1180,test_weighted,1170,assertAllClose,2,1178,np.multiply,UNEVALUATED
469,/metrics_test.py,1180,test_weighted,1170,assertAllClose,2,1174,tf.constant,UNEVALUATED
