Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
54,test/test_datapipe.py,198,test_routeddecoder_iterable_datapipe,183,assertEqual,2,195,np.array,UNEVALUATED
133,test/test_linalg.py,48,test_inner,41,assertEqual,2,47,np.inner,UNEVALUATED
145,test/test_linalg.py,94,test_outer,84,assertEqual,2,92,np.outer,UNEVALUATED
150,test/test_linalg.py,95,test_outer,84,assertEqual,2,92,np.outer,UNEVALUATED
151,test/test_linalg.py,97,test_outer,84,assertEqual,2,92,np.outer,UNEVALUATED
152,test/test_linalg.py,98,test_outer,84,assertEqual,2,92,np.outer,UNEVALUATED
154,test/test_linalg.py,103,test_outer,84,assertEqual,2,92,np.outer,UNEVALUATED
157,test/test_linalg.py,107,test_outer,84,assertEqual,2,92,np.outer,UNEVALUATED
189,test/test_linalg.py,424,test_cholesky,406,assertEqual,2,421,np.linalg.norm,UNEVALUATED
190,test/test_linalg.py,424,test_cholesky,406,assertEqual,2,414,np.linalg.cholesky,UNEVALUATED
194,test/test_linalg.py,426,test_cholesky,406,assertEqual,2,414,np.linalg.cholesky,UNEVALUATED
196,test/test_linalg.py,428,test_cholesky,406,assertEqual,2,414,np.linalg.cholesky,UNEVALUATED
254,test/test_linalg.py,638,test_cholesky_ex,622,assertEqual,2,635,np.linalg.norm,UNEVALUATED
255,test/test_linalg.py,638,test_cholesky_ex,622,assertEqual,2,627,np.linalg.cholesky,y
258,test/test_linalg.py,640,test_cholesky_ex,622,assertEqual,2,627,np.linalg.cholesky,UNEVALUATED
260,test/test_linalg.py,642,test_cholesky_ex,622,assertEqual,2,627,np.linalg.cholesky,UNEVALUATED
307,test/test_linalg.py,873,test_det,859,assertEqual,2,870,np.linalg.det,UNEVALUATED
310,test/test_linalg.py,892,test_eigh,885,assertEqual,2,890,np.linalg.eigh,UNEVALUATED
313,test/test_linalg.py,894,test_eigh,885,assertEqual,2,890,np.linalg.eigh,UNEVALUATED
319,test/test_linalg.py,904,test_eigh,885,assertEqual,2,890,np.linalg.eigh,UNEVALUATED
334,test/test_linalg.py,932,test_eigh_lower_uplo,925,assertEqual,2,930,np.linalg.eigh,y
337,test/test_linalg.py,933,test_eigh_lower_uplo,925,assertEqual,2,930,np.linalg.eigh,y
341,test/test_linalg.py,1005,test_eigh_non_contiguous,998,assertEqual,2,1003,np.linalg.eigh,UNEVALUATED
343,test/test_linalg.py,1007,test_eigh_non_contiguous,998,assertEqual,2,1003,np.linalg.eigh,UNEVALUATED
348,test/test_linalg.py,1054,test_eigvalsh,1047,assertEqual,2,1052,np.linalg.eigvalsh,UNEVALUATED
358,test/test_linalg.py,1118,test_eigvalsh_non_contiguous,1111,assertEqual,2,1116,np.linalg.eigvalsh,UNEVALUATED
362,test/test_linalg.py,1148,test_kron,1140,assertEqual,2,1146,np.kron,UNEVALUATED
377,test/test_linalg.py,1172,test_kron_non_contiguous,1161,assertEqual,2,1170,np.kron,UNEVALUATED
396,test/test_linalg.py,1190,test_kron_non_contiguous,1161,assertEqual,2,1170,np.kron,UNEVALUATED
397,test/test_linalg.py,1190,test_kron_non_contiguous,1161,assertEqual,2,1188,np.kron,UNEVALUATED
422,test/test_linalg.py,1224,test_kron_empty,1217,assertEqual,2,1223,np.kron,UNEVALUATED
429,test/test_linalg.py,1228,test_kron_empty,1217,assertEqual,2,1223,np.kron,UNEVALUATED
467,test/test_linalg.py,1483,test_norm_vector,1476,assertEqual,2,1480,np.linalg.norm,UNEVALUATED
474,test/test_linalg.py,1525,test_norm_matrix,1516,assertEqual,2,1521,np.linalg.norm,UNEVALUATED
482,test/test_linalg.py,1567,test_cond,1563,assertEqual,2,1566,np.linalg.cond,UNEVALUATED
484,test/test_linalg.py,1568,test_cond,1563,assertEqual,2,1566,np.linalg.cond,UNEVALUATED
499,test/test_linalg.py,1745,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
503,test/test_linalg.py,1746,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
505,test/test_linalg.py,1750,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
507,test/test_linalg.py,1751,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
512,test/test_linalg.py,1760,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
513,test/test_linalg.py,1760,test_norm_complex,1728,assertEqual,2,1758,np.linalg.norm,UNEVALUATED
520,test/test_linalg.py,1761,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
521,test/test_linalg.py,1761,test_norm_complex,1728,assertEqual,2,1758,np.linalg.norm,UNEVALUATED
524,test/test_linalg.py,1765,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
525,test/test_linalg.py,1765,test_norm_complex,1728,assertEqual,2,1758,np.linalg.norm,UNEVALUATED
528,test/test_linalg.py,1766,test_norm_complex,1728,assertEqual,2,1743,np.linalg.norm,UNEVALUATED
529,test/test_linalg.py,1766,test_norm_complex,1728,assertEqual,2,1758,np.linalg.norm,UNEVALUATED
532,test/test_linalg.py,1782,test_vector_norm_extreme_values,1770,assertEqual,2,1781,np.linalg.norm,UNEVALUATED
541,test/test_linalg.py,1829,test_norm_extreme_values,1813,assertEqual,2,1828,np.linalg.norm,UNEVALUATED
548,test/test_linalg.py,1855,test_norm_extreme_values,1813,assertEqual,2,1828,np.linalg.norm,UNEVALUATED
549,test/test_linalg.py,1855,test_norm_extreme_values,1813,assertEqual,2,1854,np.linalg.norm,UNEVALUATED
555,test/test_linalg.py,1879,test_norm_vector_degenerate_shapes,1862,assertEqual,2,1877,np.linalg.norm,UNEVALUATED
558,test/test_linalg.py,1921,test_norm_matrix_degenerate_shapes,1902,assertEqual,2,1918,np.linalg.norm,UNEVALUATED
615,test/test_linalg.py,1995,test_old_eig_basic,1974,assertEqual,2,1993,np.linalg.eig,UNEVALUATED
617,test/test_linalg.py,1999,test_old_eig_basic,1974,assertEqual,2,1993,np.linalg.eig,UNEVALUATED
619,test/test_linalg.py,2001,test_old_eig_basic,1974,assertEqual,2,1993,np.linalg.eig,UNEVALUATED
622,test/test_linalg.py,2019,test_old_eig_reuse,2006,assertEqual,2,2012,np.matmul,UNEVALUATED
628,test/test_linalg.py,2024,test_old_eig_reuse,2006,assertEqual,2,2012,np.matmul,y
629,test/test_linalg.py,2024,test_old_eig_reuse,2006,assertEqual,2,2023,np.matmul,UNEVALUATED
635,test/test_linalg.py,2045,test_old_eig_non_contiguous,2030,assertEqual,2,2038,np.matmul,UNEVALUATED
661,test/test_linalg.py,2301,test_eigvals_numpy,2271,assertEqual,1,2287,np.linalg.eigvals,UNEVALUATED
662,test/test_linalg.py,2301,test_eigvals_numpy,2271,assertEqual,1,2291,np.take_along_axis,UNEVALUATED
665,test/test_linalg.py,2301,test_eigvals_numpy,2271,assertEqual,2,2299,np.take_along_axis,UNEVALUATED
694,test/test_linalg.py,2419,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
701,test/test_linalg.py,2429,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
702,test/test_linalg.py,2429,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
709,test/test_linalg.py,2430,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
710,test/test_linalg.py,2430,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
716,test/test_linalg.py,2437,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
717,test/test_linalg.py,2437,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
718,test/test_linalg.py,2437,test_norm_old,2407,assertEqual,2,2435,np.linalg.norm,y
724,test/test_linalg.py,2438,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
725,test/test_linalg.py,2438,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
726,test/test_linalg.py,2438,test_norm_old,2407,assertEqual,2,2435,np.linalg.norm,UNEVALUATED
734,test/test_linalg.py,2446,test_norm_old,2407,assertEqual,2,2444,np.linalg.norm,UNEVALUATED
735,test/test_linalg.py,2446,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
736,test/test_linalg.py,2446,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
737,test/test_linalg.py,2446,test_norm_old,2407,assertEqual,2,2435,np.linalg.norm,UNEVALUATED
748,test/test_linalg.py,2447,test_norm_old,2407,assertEqual,2,2444,np.linalg.norm,UNEVALUATED
749,test/test_linalg.py,2447,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,y
750,test/test_linalg.py,2447,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
751,test/test_linalg.py,2447,test_norm_old,2407,assertEqual,2,2435,np.linalg.norm,UNEVALUATED
762,test/test_linalg.py,2464,test_norm_old,2407,assertEqual,2,2444,np.linalg.norm,UNEVALUATED
763,test/test_linalg.py,2464,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
764,test/test_linalg.py,2464,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
765,test/test_linalg.py,2464,test_norm_old,2407,assertEqual,2,2435,np.linalg.norm,UNEVALUATED
766,test/test_linalg.py,2464,test_norm_old,2407,assertEqual,2,2462,np.linalg.norm,y
780,test/test_linalg.py,2465,test_norm_old,2407,assertEqual,2,2444,np.linalg.norm,UNEVALUATED
781,test/test_linalg.py,2465,test_norm_old,2407,assertEqual,2,2418,np.linalg.norm,UNEVALUATED
782,test/test_linalg.py,2465,test_norm_old,2407,assertEqual,2,2427,np.linalg.norm,UNEVALUATED
783,test/test_linalg.py,2465,test_norm_old,2407,assertEqual,2,2435,np.linalg.norm,y
784,test/test_linalg.py,2465,test_norm_old,2407,assertEqual,2,2462,np.linalg.norm,UNEVALUATED
791,test/test_linalg.py,2492,test_norm_complex_old,2479,assertEqual,2,2490,np.linalg.norm,UNEVALUATED
794,test/test_linalg.py,2493,test_norm_complex_old,2479,assertEqual,2,2490,np.linalg.norm,UNEVALUATED
798,test/test_linalg.py,2502,test_norm_complex_old,2479,assertEqual,2,2490,np.linalg.norm,UNEVALUATED
799,test/test_linalg.py,2502,test_norm_complex_old,2479,assertEqual,2,2500,np.linalg.norm,UNEVALUATED
804,test/test_linalg.py,2503,test_norm_complex_old,2479,assertEqual,2,2490,np.linalg.norm,UNEVALUATED
805,test/test_linalg.py,2503,test_norm_complex_old,2479,assertEqual,2,2500,np.linalg.norm,UNEVALUATED
812,test/test_linalg.py,2562,test_nuclear_norm_axes_small_brute_force_old,2552,assertEqual,2,2558,np.linalg.norm,y
813,test/test_linalg.py,2562,test_nuclear_norm_axes_small_brute_force_old,2552,assertEqual,2,2557,np.array,UNEVALUATED
815,test/test_linalg.py,2563,test_nuclear_norm_axes_small_brute_force_old,2552,assertEqual,2,2558,np.linalg.norm,UNEVALUATED
819,test/test_linalg.py,2567,test_nuclear_norm_axes_small_brute_force_old,2552,assertIs,2,2558,np.linalg.norm,y
824,test/test_linalg.py,2569,test_nuclear_norm_axes_small_brute_force_old,2552,assertEqual,2,2558,np.linalg.norm,UNEVALUATED
827,test/test_linalg.py,2570,test_nuclear_norm_axes_small_brute_force_old,2552,assertEqual,2,2558,np.linalg.norm,UNEVALUATED
938,test/test_linalg.py,2948,test_svdvals,2939,assertEqual,2,2946,np.linalg.svd,UNEVALUATED
950,test/test_linalg.py,2989,test_cholesky_solve_batched,2979,assertEqual,2,2988,np.matmul,y
985,test/test_linalg.py,3125,test_inverse,3115,assertEqual,2,3124,np.linalg.inv,UNEVALUATED
1004,test/test_linalg.py,3223,test_inverse_many_batches,3214,assertEqual,2,3222,np.linalg.inv,UNEVALUATED
1020,test/test_linalg.py,3304,test_pinv,3268,assertEqual,2,3303,np.linalg.pinv,UNEVALUATED
1031,test/test_linalg.py,3451,test_solve,3438,assertEqual,1,3447,np.matmul,UNEVALUATED
1032,test/test_linalg.py,3451,test_solve,3438,assertEqual,1,3450,np.matmul,UNEVALUATED
1035,test/test_linalg.py,3451,test_solve,3438,assertEqual,2,3447,np.matmul,UNEVALUATED
1036,test/test_linalg.py,3451,test_solve,3438,assertEqual,2,3450,np.matmul,UNEVALUATED
1038,test/test_linalg.py,3455,test_solve,3438,assertEqual,2,3454,np.linalg.solve,UNEVALUATED
1076,test/test_linalg.py,3494,test_solve_batched_non_contiguous,3486,assertEqual,2,3493,np.linalg.solve,UNEVALUATED
1088,test/test_linalg.py,3586,test_old_solve_batched,3576,assertEqual,2,3585,np.matmul,UNEVALUATED
