File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
\interpolate\tests\test_bsplines.py,267,test_derivative_jumps,246,allclose,1,266,np.asarray
\interpolate\tests\test_bsplines.py,267,test_derivative_jumps,246,allclose,2,266,np.asarray
\interpolate\tests\test_bsplines.py,271,test_derivative_jumps,246,allclose,1,257,np.asarray
\interpolate\tests\test_bsplines.py,271,test_derivative_jumps,246,allclose,2,257,np.asarray
\linalg\tests\test_basic.py,1496,test_matrix_norms,1480,allclose,1,1492,norm
\linalg\tests\test_basic.py,1496,test_matrix_norms,1480,allclose,1,1487,astype
\linalg\tests\test_basic.py,1496,test_matrix_norms,1480,allclose,2,1493,np.linalg.norm
\linalg\tests\test_basic.py,1496,test_matrix_norms,1480,allclose,2,1487,astype
\linalg\tests\test_blas.py,861,test_symm_wrong_uplo,853,allclose,1,860,f
\linalg\tests\test_blas.py,864,test_symm_wrong_uplo,853,allclose,1,860,f
\linalg\tests\test_blas.py,864,test_symm_wrong_uplo,853,allclose,1,863,f
\linalg\tests\test_interpolative.py,91,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,91,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,91,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,91,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,91,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,99,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,99,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,99,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,99,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,99,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,99,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
