,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
0,autograph\core\converter_testing.py,83,assertPrints,78,assertEqual,1,80,six.StringIO,TODO
1,autograph\core\naming_test.py,32,test_compiled_function_name_tracks_names,27,assertEqual,2,31,naming.Namer,TODO
2,autograph\core\naming_test.py,33,test_compiled_function_name_tracks_names,27,assertEqual,2,31,naming.Namer,TODO
3,autograph\core\naming_test.py,43,test_compiled_function_name_consistent,38,assertEqual,2,42,naming.Namer,TODO
4,autograph\core\naming_test.py,45,test_compiled_function_name_consistent,38,assertEqual,2,42,naming.Namer,TODO
5,autograph\core\naming_test.py,53,test_compiled_function_name_avoids_global_conflicts,48,assertEqual,2,52,naming.Namer,TODO
6,autograph\core\naming_test.py,58,test_new_symbol_tracks_names,56,assertEqual,2,57,naming.Namer,TODO
7,autograph\core\naming_test.py,63,test_new_symbol_avoids_duplicates,61,assertEqual,2,62,naming.Namer,TODO
8,autograph\core\naming_test.py,64,test_new_symbol_avoids_duplicates,61,assertEqual,2,62,naming.Namer,TODO
9,autograph\core\naming_test.py,70,test_new_symbol_avoids_conflicts,67,assertEqual,2,68,naming.Namer,TODO
10,autograph\core\naming_test.py,72,test_new_symbol_avoids_conflicts,67,assertEqual,2,68,naming.Namer,TODO
11,autograph\operators\control_flow_test.py,46,test_python,40,assertEqual,2,41,control_flow.for_stmt,TODO
12,autograph\operators\control_flow_test.py,78,test_python,71,assertEqual,2,73,control_flow.while_stmt,TODO
13,autograph\operators\data_structures_test.py,40,test_new_list_tensor,38,assertAllEqual,1,39,data_structures.new_list,TODO
14,autograph\operators\py_builtins_test.py,74,test_len,70,assertEqual,1,73,py_builtins.len_,TODO
15,autograph\operators\py_builtins_test.py,100,test_print_tensors,94,assertEqual,1,96,six.StringIO,TODO
16,autograph\operators\py_builtins_test.py,111,test_print_complex,104,assertEqual,1,106,six.StringIO,TODO
17,autograph\pyct\ast_util_test.py,48,test_rename_symbols_basic,39,assertEqual,1,47,compiler.ast_to_source,TODO
18,autograph\pyct\ast_util_test.py,58,test_rename_symbols_attributes,50,assertEqual,1,57,compiler.ast_to_source,TODO
19,autograph\pyct\ast_util_test.py,69,test_rename_symbols_annotations,60,assertIs,2,64,anno.getanno,TODO
20,autograph\pyct\ast_util_test.py,79,test_copy_clean,71,assertIsNot,1,78,ast_util.copy_clean,TODO
21,autograph\pyct\ast_util_test.py,79,test_copy_clean,71,assertIsNot,2,72,parser.parse_str,TODO
22,autograph\pyct\compiler_test.py,63,test_ast_to_source,48,assertEqual,2,62,compiler.ast_to_source,TODO
23,autograph\pyct\origin_info_test.py,50,test_create_source_map,30,assertIs,2,36,origin_info.OriginInfo,TODO
24,autograph\pyct\qual_names_test.py,38,test_from_str,33,assertEqual,2,36,QN,TODO
25,autograph\pyct\qual_names_test.py,39,test_from_str,33,assertEqual,2,34,QN,TODO
26,autograph\pyct\qual_names_test.py,40,test_from_str,33,assertEqual,2,37,QN,TODO
27,autograph\pyct\qual_names_test.py,46,test_basic,42,assertEqual,1,43,QN,TODO
28,autograph\pyct\qual_names_test.py,48,test_basic,42,assertFalse,1,43,QN,TODO
29,autograph\pyct\qual_names_test.py,53,test_basic,42,assertEqual,2,43,QN,TODO
30,autograph\pyct\qual_names_test.py,55,test_basic,42,assertEqual,1,52,QN,TODO
31,autograph\pyct\qual_names_test.py,58,test_basic,42,assertTrue,1,52,QN,TODO
32,autograph\pyct\qual_names_test.py,65,test_subscripts,61,assertEqual,2,62,QN,TODO
33,autograph\pyct\qual_names_test.py,65,test_subscripts,61,assertEqual,2,63,QN,TODO
34,autograph\pyct\qual_names_test.py,67,test_subscripts,61,assertEqual,1,64,QN,TODO
35,autograph\pyct\qual_names_test.py,70,test_subscripts,61,assertTrue,1,64,QN,TODO
36,autograph\pyct\qual_names_test.py,71,test_subscripts,61,assertTrue,1,64,QN,TODO
37,autograph\pyct\qual_names_test.py,77,test_subscripts,61,assertEqual,2,62,QN,TODO
38,autograph\pyct\qual_names_test.py,77,test_subscripts,61,assertEqual,2,75,QN,TODO
39,autograph\pyct\qual_names_test.py,78,test_subscripts,61,assertTrue,1,64,QN,TODO
40,autograph\pyct\qual_names_test.py,79,test_subscripts,61,assertTrue,1,76,QN,TODO
41,autograph\pyct\qual_names_test.py,80,test_subscripts,61,assertTrue,1,64,QN,TODO
42,autograph\pyct\qual_names_test.py,81,test_subscripts,61,assertTrue,1,76,QN,TODO
43,autograph\pyct\qual_names_test.py,82,test_subscripts,61,assertEqual,2,63,QN,TODO
44,autograph\pyct\qual_names_test.py,82,test_subscripts,61,assertEqual,2,74,QN,TODO
45,autograph\pyct\qual_names_test.py,84,test_subscripts,61,assertEqual,1,76,QN,TODO
46,autograph\pyct\qual_names_test.py,102,test_equality,93,assertEqual,2,94,QN,TODO
47,autograph\pyct\common_transformers\anf_test.py,71,assert_same_ast,66,assertEqual,1,68,strip,TODO
48,autograph\pyct\common_transformers\anf_test.py,71,assert_same_ast,66,assertEqual,2,70,strip,TODO
49,autograph\pyct\static_analysis\activity_test.py,37,test_basic,35,assertFalse,1,36,activity.Scope,TODO
50,autograph\pyct\static_analysis\activity_test.py,40,test_basic,35,assertFalse,1,36,activity.Scope,TODO
51,autograph\pyct\static_analysis\activity_test.py,43,test_basic,35,assertTrue,1,36,activity.Scope,TODO
52,autograph\pyct\static_analysis\activity_test.py,46,test_basic,35,assertFalse,1,36,activity.Scope,TODO
53,autograph\pyct\static_analysis\activity_test.py,85,test_nesting,79,assertTrue,1,84,activity.Scope,TODO
54,autograph\pyct\static_analysis\activity_test.py,86,test_nesting,79,assertTrue,1,80,activity.Scope,TODO
55,autograph\pyct\static_analysis\activity_test.py,89,test_nesting,79,assertTrue,1,84,activity.Scope,TODO
56,autograph\pyct\static_analysis\activity_test.py,90,test_nesting,79,assertFalse,1,80,activity.Scope,TODO
57,autograph\pyct\static_analysis\type_info_test.py,39,test_basic,37,assertFalse,1,38,type_info.Scope,TODO
58,autograph\pyct\static_analysis\type_info_test.py,42,test_basic,37,assertTrue,1,38,type_info.Scope,TODO
59,autograph\pyct\static_analysis\type_info_test.py,44,test_basic,37,assertFalse,1,38,type_info.Scope,TODO
60,autograph\pyct\static_analysis\type_info_test.py,51,test_nesting,46,assertTrue,1,50,type_info.Scope,TODO
61,autograph\pyct\static_analysis\type_info_test.py,52,test_nesting,46,assertTrue,1,47,type_info.Scope,TODO
62,autograph\pyct\static_analysis\type_info_test.py,55,test_nesting,46,assertTrue,1,50,type_info.Scope,TODO
63,autograph\pyct\static_analysis\type_info_test.py,56,test_nesting,46,assertFalse,1,47,type_info.Scope,TODO
64,autograph\utils\tensor_list_test.py,64,test_list_append_python,59,assertEqual,1,62,tl.TensorList,TODO
65,autograph\utils\tensor_list_test.py,66,test_list_append_python,59,assertEqual,1,62,tl.TensorList,TODO
66,autograph\utils\tensor_list_test.py,68,test_list_append_python,59,assertEqual,1,62,tl.TensorList,TODO
67,autograph\utils\tensor_list_test.py,70,test_list_append_python,59,assertEqual,1,62,tl.TensorList,TODO
68,autograph\utils\tensor_list_test.py,71,test_list_append_python,59,assertEqual,1,61,constant,TODO
69,autograph\utils\tensor_list_test.py,71,test_list_append_python,59,assertEqual,2,69,l.pop,TODO
70,autograph\utils\tensor_list_test.py,79,test_list_index_python,73,assertEqual,2,75,constant,TODO
71,autograph\utils\tensor_list_test.py,81,test_list_index_python,73,assertEqual,2,76,constant,TODO
72,autograph\utils\tensor_list_test.py,96,test_list_append_tf,83,assertEqual,1,87,l.count,TODO
73,autograph\utils\tensor_list_test.py,97,test_list_append_tf,83,assertEqual,1,89,l.count,TODO
74,autograph\utils\tensor_list_test.py,98,test_list_append_tf,83,assertEqual,1,91,l.count,TODO
75,autograph\utils\tensor_list_test.py,99,test_list_append_tf,83,assertEqual,1,93,l.count,TODO
76,autograph\utils\tensor_list_test.py,100,test_list_append_tf,83,assertEqual,1,84,constant,TODO
77,autograph\utils\tensor_list_test.py,100,test_list_append_tf,83,assertEqual,2,92,l.pop,TODO
78,autograph\utils\tensor_list_test.py,112,test_list_index_tf,102,assertEqual,1,105,tl.TensorList,TODO
79,autograph\utils\tensor_list_test.py,112,test_list_index_tf,102,assertEqual,2,103,constant,TODO
80,autograph\utils\tensor_list_test.py,113,test_list_index_tf,102,assertEqual,1,105,tl.TensorList,TODO
81,autograph\utils\tensor_list_test.py,113,test_list_index_tf,102,assertEqual,2,104,constant,TODO
82,client\events_writer_test.py,57,testWriteEvents,35,assertTrue,1,54,event_pb2.Event,TODO
83,client\session_clusterspec_prop_test.py,66,testClusterSpecPropagationSimple,53,assertEqual,2,65,sess.run,TODO
84,client\session_clusterspec_prop_test.py,86,testClusterSpecPropagationWorker2Placement,68,assertEqual,2,85,sess.run,TODO
85,client\session_clusterspec_prop_test.py,110,testClusterSpecPropagationWorker1Placement,96,assertEqual,2,109,sess.run,TODO
86,client\session_clusterspec_prop_test.py,130,testCanonicalDeviceNames,112,assertEqual,2,129,sess.run,TODO
87,client\session_clusterspec_prop_test.py,158,testFullDeviceNames,140,assertEqual,2,157,sess.run,TODO
88,client\session_clusterspec_prop_test.py,212,testMultipleLocalDevices,168,assertEqual,2,211,sess.run,TODO
89,client\session_clusterspec_prop_test.py,231,testLegacyDeviceNames,214,assertEqual,2,230,sess.run,TODO
90,client\session_clusterspec_prop_test.py,291,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,288,np.zeros,TODO
91,client\session_clusterspec_prop_test.py,291,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,282,session.Session,TODO
92,client\session_clusterspec_prop_test.py,292,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,288,np.zeros,TODO
93,client\session_clusterspec_prop_test.py,292,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,283,session.Session,TODO
94,client\session_clusterspec_prop_test.py,294,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,TODO
95,client\session_clusterspec_prop_test.py,294,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,282,session.Session,TODO
96,client\session_clusterspec_prop_test.py,295,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,TODO
97,client\session_clusterspec_prop_test.py,295,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,282,session.Session,TODO
98,client\session_clusterspec_prop_test.py,296,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,288,np.zeros,TODO
99,client\session_clusterspec_prop_test.py,296,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,283,session.Session,TODO
100,client\session_clusterspec_prop_test.py,297,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,TODO
101,client\session_clusterspec_prop_test.py,297,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,283,session.Session,TODO
102,client\session_clusterspec_prop_test.py,298,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,TODO
