Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
528,client\session_clusterspec_prop_test.py,291,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,288,np.zeros,UNEVALUATED
532,client\session_clusterspec_prop_test.py,292,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,288,np.zeros,UNEVALUATED
536,client\session_clusterspec_prop_test.py,294,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,UNEVALUATED
541,client\session_clusterspec_prop_test.py,295,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,UNEVALUATED
545,client\session_clusterspec_prop_test.py,296,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,288,np.zeros,UNEVALUATED
549,client\session_clusterspec_prop_test.py,297,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,UNEVALUATED
554,client\session_clusterspec_prop_test.py,298,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,UNEVALUATED
559,client\session_clusterspec_prop_test.py,299,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,UNEVALUATED
563,client\session_clusterspec_prop_test.py,300,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,UNEVALUATED
567,client\session_clusterspec_prop_test.py,343,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,340,np.zeros,UNEVALUATED
571,client\session_clusterspec_prop_test.py,344,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,340,np.zeros,UNEVALUATED
575,client\session_clusterspec_prop_test.py,345,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,UNEVALUATED
581,client\session_clusterspec_prop_test.py,347,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,UNEVALUATED
585,client\session_clusterspec_prop_test.py,348,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,340,np.zeros,UNEVALUATED
589,client\session_clusterspec_prop_test.py,349,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,UNEVALUATED
595,client\session_clusterspec_prop_test.py,351,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,UNEVALUATED
601,client\session_clusterspec_prop_test.py,353,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,UNEVALUATED
605,client\session_clusterspec_prop_test.py,354,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,UNEVALUATED
609,client\session_clusterspec_prop_test.py,407,testClusterSpecPropagationThreeServersOneCluster,356,assertAllEqual,1,393,np.ones,UNEVALUATED
748,client\session_test.py,107,testCreate,99,assertAllEqual,1,105,np.asarray,UNEVALUATED
877,client\session_test.py,335,testFetchAttrs,315,assertAllEqual,1,324,np.array,UNEVALUATED
881,client\session_test.py,335,testFetchAttrs,315,assertAllEqual,2,324,np.array,y
883,client\session_test.py,335,testFetchAttrs,315,assertAllEqual,2,325,np.array,UNEVALUATED
884,client\session_test.py,336,testFetchAttrs,315,assertAllEqual,1,325,np.array,UNEVALUATED
888,client\session_test.py,336,testFetchAttrs,315,assertAllEqual,2,324,np.array,UNEVALUATED
890,client\session_test.py,336,testFetchAttrs,315,assertAllEqual,2,325,np.array,UNEVALUATED
891,client\session_test.py,340,testFetchAttrs,315,assertAllEqual,1,326,np.array,UNEVALUATED
896,client\session_test.py,340,testFetchAttrs,315,assertAllEqual,2,324,np.array,UNEVALUATED
898,client\session_test.py,340,testFetchAttrs,315,assertAllEqual,2,325,np.array,UNEVALUATED
899,client\session_test.py,341,testFetchAttrs,315,assertAllEqual,1,325,np.array,UNEVALUATED
904,client\session_test.py,341,testFetchAttrs,315,assertAllEqual,2,324,np.array,UNEVALUATED
906,client\session_test.py,341,testFetchAttrs,315,assertAllEqual,2,325,np.array,UNEVALUATED
907,client\session_test.py,374,testFetchNestedAttrs,343,assertAllEqual,1,358,np.array,UNEVALUATED
910,client\session_test.py,374,testFetchNestedAttrs,343,assertAllEqual,2,358,np.array,UNEVALUATED
911,client\session_test.py,374,testFetchNestedAttrs,343,assertAllEqual,2,359,np.array,UNEVALUATED
912,client\session_test.py,376,testFetchNestedAttrs,343,assertAllEqual,1,359,np.array,UNEVALUATED
915,client\session_test.py,376,testFetchNestedAttrs,343,assertAllEqual,2,358,np.array,UNEVALUATED
916,client\session_test.py,376,testFetchNestedAttrs,343,assertAllEqual,2,359,np.array,UNEVALUATED
917,client\session_test.py,381,testFetchNestedAttrs,343,assertAllEqual,1,354,np.float32,UNEVALUATED
918,client\session_test.py,381,testFetchNestedAttrs,343,assertAllEqual,1,355,np.float32,UNEVALUATED
919,client\session_test.py,387,testFetchNestedAttrs,343,assertAllEqual,1,356,np.float64,UNEVALUATED
920,client\session_test.py,387,testFetchNestedAttrs,343,assertAllEqual,1,357,np.float64,UNEVALUATED
1927,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,UNEVALUATED
