File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
kernel_tests\aggregate_ops_test.py,69,testAddN,59,assertAllClose,1,66,np.sum
kernel_tests\aggregate_ops_test.py,83,testUnknownShapes,72,assertAllClose,1,80,np.sum
kernel_tests\aggregate_ops_test.py,83,testUnknownShapes,72,assertAllClose,2,79,sess.run
kernel_tests\array_ops_test.py,172,CheckVersusNumpy,150,assertAllClose,1,154,np.random.rand
kernel_tests\array_ops_test.py,172,CheckVersusNumpy,150,assertAllClose,2,164,array_ops.boolean_mask
kernel_tests\array_ops_test.py,217,testEmptyInput2D,210,assertAllClose,1,212,astype
kernel_tests\array_ops_test.py,217,testEmptyInput2D,210,assertAllClose,2,214,array_ops.boolean_mask
kernel_tests\array_ops_test.py,226,testEmptyInput1D,219,assertAllClose,1,221,astype
kernel_tests\array_ops_test.py,226,testEmptyInput1D,219,assertAllClose,2,223,array_ops.boolean_mask
kernel_tests\array_ops_test.py,1666,testAxis,1637,assertAllClose,2,1647,self._scale_per_slice
kernel_tests\atrous_conv2d_test.py,84,testAtrousConv2DForward,63,assertAllClose,1,81,nn_ops.atrous_conv2d
kernel_tests\atrous_conv2d_test.py,84,testAtrousConv2DForward,63,assertAllClose,2,82,nn_ops.conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,1,125,nn_ops.atrous_conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,1,126,nn_ops.atrous_conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,1,127,nn_ops.atrous_conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,132,array_ops.space_to_batch
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,133,nn_ops.conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,134,nn_ops.conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,135,nn_ops.conv2d
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,136,array_ops.batch_to_space
kernel_tests\atrous_conv2d_test.py,162,testGradient,140,assertLess,1,157,gradient_checker.compute_gradient_error
kernel_tests\atrous_conv2d_test.py,162,testGradient,140,assertLess,2,161,
kernel_tests\atrous_conv2d_test.py,201,testAtrousConv2DTransposeForward,168,assertAllClose,1,197,nn_ops.atrous_conv2d_transpose
kernel_tests\atrous_conv2d_test.py,201,testAtrousConv2DTransposeForward,168,assertAllClose,2,199,nn_ops.conv2d_transpose
kernel_tests\atrous_conv2d_test.py,229,testAtrousDepthwiseConv2DForward,207,assertAllClose,1,226,nn_impl.depthwise_conv2d
kernel_tests\atrous_conv2d_test.py,229,testAtrousDepthwiseConv2DForward,207,assertAllClose,2,228,nn_impl.depthwise_conv2d
kernel_tests\atrous_convolution_test.py,265,_test_gradient,254,assertLess,1,262,gradient_checker.compute_gradient_error
kernel_tests\atrous_convolution_test.py,265,_test_gradient,254,assertLess,2,264,UNSUPPORTED Constant
kernel_tests\attention_ops_test.py,105,_VerifyValues,33,assertLessEqual,2,100,max
