File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\aggregate_ops_test.py,69,testAddN,59,assertAllClose,1,66,np.sum,TODO
kernel_tests\aggregate_ops_test.py,83,testUnknownShapes,72,assertAllClose,1,80,np.sum,TODO
kernel_tests\aggregate_ops_test.py,83,testUnknownShapes,72,assertAllClose,2,79,sess.run,TODO
kernel_tests\array_ops_test.py,172,CheckVersusNumpy,150,assertAllClose,1,154,np.random.rand,TODO
kernel_tests\array_ops_test.py,172,CheckVersusNumpy,150,assertAllClose,2,164,array_ops.boolean_mask,TODO
kernel_tests\array_ops_test.py,217,testEmptyInput2D,210,assertAllClose,1,212,astype,TODO
kernel_tests\array_ops_test.py,217,testEmptyInput2D,210,assertAllClose,2,214,array_ops.boolean_mask,TODO
kernel_tests\array_ops_test.py,226,testEmptyInput1D,219,assertAllClose,1,221,astype,TODO
kernel_tests\array_ops_test.py,226,testEmptyInput1D,219,assertAllClose,2,223,array_ops.boolean_mask,TODO
kernel_tests\array_ops_test.py,1666,testAxis,1637,assertAllClose,2,1647,self._scale_per_slice,TODO
kernel_tests\array_ops_test.py,1699,testQuantizeDequantizeGrad,1684,assertAllClose,2,1699,np.zeros,TODO
kernel_tests\atrous_conv2d_test.py,84,testAtrousConv2DForward,63,assertAllClose,1,81,nn_ops.atrous_conv2d,TODO
kernel_tests\atrous_conv2d_test.py,84,testAtrousConv2DForward,63,assertAllClose,2,82,nn_ops.conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,1,125,nn_ops.atrous_conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,1,126,nn_ops.atrous_conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,1,127,nn_ops.atrous_conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,132,array_ops.space_to_batch,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,133,nn_ops.conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,134,nn_ops.conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,135,nn_ops.conv2d,TODO
kernel_tests\atrous_conv2d_test.py,137,testAtrousSequence,87,assertAllClose,2,136,array_ops.batch_to_space,TODO
kernel_tests\atrous_conv2d_test.py,162,testGradient,140,assertLess,1,157,gradient_checker.compute_gradient_error,TODO
kernel_tests\atrous_conv2d_test.py,201,testAtrousConv2DTransposeForward,168,assertAllClose,1,197,nn_ops.atrous_conv2d_transpose,TODO
kernel_tests\atrous_conv2d_test.py,201,testAtrousConv2DTransposeForward,168,assertAllClose,2,199,nn_ops.conv2d_transpose,TODO
kernel_tests\atrous_conv2d_test.py,229,testAtrousDepthwiseConv2DForward,207,assertAllClose,1,226,nn_impl.depthwise_conv2d,TODO
kernel_tests\atrous_conv2d_test.py,229,testAtrousDepthwiseConv2DForward,207,assertAllClose,2,228,nn_impl.depthwise_conv2d,TODO
kernel_tests\atrous_convolution_test.py,265,_test_gradient,254,assertLess,1,262,gradient_checker.compute_gradient_error,TODO
kernel_tests\attention_ops_test.py,105,_VerifyValues,33,assertLessEqual,2,100,max,TODO
kernel_tests\attention_ops_test.py,107,_VerifyValues,33,assertLessEqual,2,100,max,TODO
kernel_tests\banded_triangular_solve_op_test.py,100,_verifySolve,50,assertAllClose,1,98,np.linalg.solve,TODO
kernel_tests\basic_gpu_test.py,100,_compare,94,assertAllClose,1,95,np_func,TODO
kernel_tests\basic_gpu_test.py,153,testFloorDivide,138,assertAllClose,1,144,np.floor_divide,TODO
kernel_tests\basic_gpu_test.py,175,_compareGpu,168,assertAllClose,1,169,np_func,TODO
kernel_tests\basic_gpu_test.py,194,testGradient,179,assertLess,1,192,gradient_checker_v2.max_error,TODO
kernel_tests\basic_gpu_test.py,194,testGradient,179,assertLess,1,196,gradient_checker_v2.max_error,TODO
kernel_tests\basic_gpu_test.py,198,testGradient,179,assertLess,1,192,gradient_checker_v2.max_error,TODO
kernel_tests\basic_gpu_test.py,198,testGradient,179,assertLess,1,196,gradient_checker_v2.max_error,TODO
kernel_tests\batch_matmul_op_test.py,76,_compare,58,assertAllClose,2,75,self._npBatchMatmul,TODO
kernel_tests\batch_scatter_ops_test.py,80,_VariableRankTest,48,assertAllClose,1,73,variables.Variable,TODO
kernel_tests\batch_scatter_ops_test.py,80,_VariableRankTest,48,assertAllClose,2,69,old.copy,TODO
kernel_tests\betainc_op_test.py,60,_testBetaInc,38,assertAllCloseAccordingToType,1,53,special.betainc,TODO
kernel_tests\betainc_op_test.py,69,_testBetaInc,38,assertAllCloseAccordingToType,1,68,special.betainc,TODO
kernel_tests\betainc_op_test.py,69,_testBetaInc,38,assertAllCloseAccordingToType,2,67,eval,TODO
kernel_tests\betainc_op_test.py,189,testBetaIncGrads,175,assertLess,1,186,gradient_checker.compute_gradient_error,TODO
kernel_tests\betainc_op_test.py,189,testBetaIncGrads,175,assertLess,1,195,gradient_checker.compute_gradient_error,TODO
kernel_tests\betainc_op_test.py,198,testBetaIncGrads,175,assertLess,1,186,gradient_checker.compute_gradient_error,TODO
kernel_tests\betainc_op_test.py,198,testBetaIncGrads,175,assertLess,1,195,gradient_checker.compute_gradient_error,TODO
kernel_tests\bias_op_base.py,48,testNpBias,47,assertAllClose,1,49,np.array,TODO
kernel_tests\bias_op_base.py,57,_testBias,53,assertAllCloseAccordingToType,1,54,self._npBias,TODO
kernel_tests\bincount_op_test.py,95,test_random_with_weights,85,assertAllClose,2,97,np.bincount,TODO
kernel_tests\bincount_op_test.py,106,test_random_without_weights,99,assertAllClose,2,108,np.bincount,TODO
kernel_tests\broadcast_to_ops_test.py,141,testGradientForScalar,130,assertLess,1,138,gradient_checker_v2.max_error,TODO
kernel_tests\broadcast_to_ops_test.py,154,testGradientWithSameRank,143,assertLess,1,151,gradient_checker_v2.max_error,TODO
kernel_tests\broadcast_to_ops_test.py,167,testGradientWithIncreasingRank,156,assertLess,1,164,gradient_checker_v2.max_error,TODO
kernel_tests\broadcast_to_ops_test.py,179,testGradientWithBroadcastAllDimensions,169,assertLess,1,176,gradient_checker_v2.max_error,TODO
kernel_tests\broadcast_to_ops_test.py,194,testGradientWithLargeDim,181,assertLess,1,191,gradient_checker_v2.max_error,TODO
