Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
447,client\session_clusterspec_prop_test.py,285,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,282,np.zeros,UNEVALUATED
451,client\session_clusterspec_prop_test.py,286,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,282,np.zeros,UNEVALUATED
455,client\session_clusterspec_prop_test.py,288,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,283,np.ones,UNEVALUATED
459,client\session_clusterspec_prop_test.py,289,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,283,np.ones,UNEVALUATED
462,client\session_clusterspec_prop_test.py,290,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,282,np.zeros,UNEVALUATED
465,client\session_clusterspec_prop_test.py,291,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,283,np.ones,UNEVALUATED
472,client\session_clusterspec_prop_test.py,293,testClusterSpecPropagationThreeServers2Graphs,235,assertAllEqual,1,283,np.ones,UNEVALUATED
478,client\session_clusterspec_prop_test.py,337,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,334,np.zeros,UNEVALUATED
482,client\session_clusterspec_prop_test.py,338,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,334,np.zeros,UNEVALUATED
486,client\session_clusterspec_prop_test.py,339,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,335,np.ones,UNEVALUATED
491,client\session_clusterspec_prop_test.py,341,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,335,np.ones,UNEVALUATED
494,client\session_clusterspec_prop_test.py,342,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,334,np.zeros,UNEVALUATED
497,client\session_clusterspec_prop_test.py,343,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,335,np.ones,UNEVALUATED
503,client\session_clusterspec_prop_test.py,347,testClusterSpecPropagationThreeServers,296,assertAllEqual,1,335,np.ones,UNEVALUATED
541,client\session_clusterspec_prop_test.py,526,testClusterSpecPropagationNonIsolation2Graphs,495,assertAllEqual,1,522,np.zeros,UNEVALUATED
545,client\session_clusterspec_prop_test.py,527,testClusterSpecPropagationNonIsolation2Graphs,495,assertAllEqual,1,522,np.zeros,UNEVALUATED
549,client\session_clusterspec_prop_test.py,529,testClusterSpecPropagationNonIsolation2Graphs,495,assertAllEqual,1,523,np.ones,UNEVALUATED
553,client\session_clusterspec_prop_test.py,530,testClusterSpecPropagationNonIsolation2Graphs,495,assertAllEqual,1,523,np.ones,UNEVALUATED
556,client\session_clusterspec_prop_test.py,531,testClusterSpecPropagationNonIsolation2Graphs,495,assertAllEqual,1,523,np.ones,UNEVALUATED
659,client\session_test.py,111,testCreate,103,assertAllEqual,1,109,np.asarray,UNEVALUATED
715,client\session_test.py,340,testFetchAttrs,320,assertAllEqual,1,329,np.array,UNEVALUATED
719,client\session_test.py,340,testFetchAttrs,320,assertAllEqual,2,329,np.array,UNEVALUATED
721,client\session_test.py,340,testFetchAttrs,320,assertAllEqual,2,330,np.array,UNEVALUATED
722,client\session_test.py,341,testFetchAttrs,320,assertAllEqual,1,330,np.array,UNEVALUATED
724,client\session_test.py,345,testFetchAttrs,320,assertAllEqual,1,331,np.array,UNEVALUATED
728,client\session_test.py,346,testFetchAttrs,320,assertAllEqual,1,330,np.array,UNEVALUATED
731,client\session_test.py,380,testFetchNestedAttrs,349,assertAllEqual,1,364,np.array,UNEVALUATED
734,client\session_test.py,380,testFetchNestedAttrs,349,assertAllEqual,2,364,np.array,UNEVALUATED
735,client\session_test.py,380,testFetchNestedAttrs,349,assertAllEqual,2,365,np.array,UNEVALUATED
736,client\session_test.py,382,testFetchNestedAttrs,349,assertAllEqual,1,365,np.array,UNEVALUATED
738,client\session_test.py,387,testFetchNestedAttrs,349,assertAllEqual,1,360,np.float32,UNEVALUATED
739,client\session_test.py,387,testFetchNestedAttrs,349,assertAllEqual,1,361,np.float32,UNEVALUATED
740,client\session_test.py,393,testFetchNestedAttrs,349,assertAllEqual,1,362,np.float64,UNEVALUATED
741,client\session_test.py,393,testFetchNestedAttrs,349,assertAllEqual,1,363,np.float64,UNEVALUATED
1300,client\session_test.py,1447,testFeedAndFetch,1423,assertAllEqual,1,1436,np.random.randint,UNEVALUATED
1302,client\session_test.py,1447,testFeedAndFetch,1423,assertAllEqual,1,1441,np.sqrt,UNEVALUATED
1303,client\session_test.py,1447,testFeedAndFetch,1423,assertAllEqual,1,1443,np.sqrt,UNEVALUATED
1307,client\session_test.py,1452,testFeedAndFetch,1423,assertAllEqual,1,1436,np.random.randint,UNEVALUATED
1309,client\session_test.py,1452,testFeedAndFetch,1423,assertAllEqual,1,1441,np.sqrt,UNEVALUATED
1310,client\session_test.py,1452,testFeedAndFetch,1423,assertAllEqual,1,1443,np.sqrt,UNEVALUATED
1313,client\session_test.py,1461,testFeedAndFetch,1423,assertAllEqual,1,1436,np.random.randint,UNEVALUATED
1315,client\session_test.py,1461,testFeedAndFetch,1423,assertAllEqual,1,1441,np.sqrt,UNEVALUATED
1316,client\session_test.py,1461,testFeedAndFetch,1423,assertAllEqual,1,1443,np.sqrt,UNEVALUATED
1321,client\session_test.py,1462,testFeedAndFetch,1423,assertAllEqual,1,1436,np.random.randint,UNEVALUATED
1323,client\session_test.py,1462,testFeedAndFetch,1423,assertAllEqual,1,1441,np.sqrt,UNEVALUATED
1324,client\session_test.py,1462,testFeedAndFetch,1423,assertAllEqual,1,1443,np.sqrt,UNEVALUATED
1327,client\session_test.py,1466,testFeedAndFetch,1423,assertAllEqual,1,1436,np.random.randint,UNEVALUATED
1329,client\session_test.py,1466,testFeedAndFetch,1423,assertAllEqual,1,1441,np.sqrt,UNEVALUATED
1330,client\session_test.py,1466,testFeedAndFetch,1423,assertAllEqual,1,1443,np.sqrt,UNEVALUATED
1334,client\session_test.py,1466,testFeedAndFetch,1423,assertAllEqual,2,1436,np.random.randint,UNEVALUATED
1336,client\session_test.py,1466,testFeedAndFetch,1423,assertAllEqual,2,1441,np.sqrt,UNEVALUATED
1337,client\session_test.py,1466,testFeedAndFetch,1423,assertAllEqual,2,1443,np.sqrt,UNEVALUATED
1339,client\session_test.py,1467,testFeedAndFetch,1423,assertAllEqual,1,1436,np.random.randint,UNEVALUATED
1341,client\session_test.py,1467,testFeedAndFetch,1423,assertAllEqual,1,1441,np.sqrt,UNEVALUATED
1342,client\session_test.py,1467,testFeedAndFetch,1423,assertAllEqual,1,1443,np.sqrt,UNEVALUATED
1785,data\experimental\kernel_tests\rejection_resample_test.py,70,testDistribution,41,assertAllClose,2,66,np.array,UNEVALUATED
2166,data\kernel_tests\flat_map_test.py,101,testSharedResourceNestedFlatMapDataset,75,assertEqual,2,77,np.array,UNEVALUATED
2179,data\kernel_tests\from_tensors_test.py,243,testNonSequenceNestedStructure,239,assertEqual,2,240,np.array,UNEVALUATED
2205,data\kernel_tests\group_by_window_test.py,81,testSingleBucket,55,assertAllEqual,1,75,np.arange,UNEVALUATED
2207,data\kernel_tests\group_by_window_test.py,123,testEvenOddBuckets,86,assertAllEqual,1,116,np.arange,UNEVALUATED
2211,data\kernel_tests\group_by_window_test.py,135,testEvenOddBuckets,86,assertAllEqual,1,116,np.arange,UNEVALUATED
2212,data\kernel_tests\group_by_window_test.py,135,testEvenOddBuckets,86,assertAllEqual,1,128,np.arange,UNEVALUATED
2367,data\kernel_tests\map_test.py,835,testSparseMapShapeInference,827,assertEqual,2,829,np.ones,UNEVALUATED
2368,data\kernel_tests\map_test.py,835,testSparseMapShapeInference,827,assertEqual,2,828,np.random.randint,UNEVALUATED
2373,data\kernel_tests\map_test.py,846,testSparseMapShapeInferencePartial,838,assertEqual,2,840,np.ones,UNEVALUATED
2374,data\kernel_tests\map_test.py,846,testSparseMapShapeInferencePartial,838,assertEqual,2,839,np.random.randint,UNEVALUATED
2460,data\kernel_tests\padded_batch_test.py,157,testPaddedBatchDatasetNonDefaultPadding,138,assertEqual,1,156,np.max,UNEVALUATED
2461,data\kernel_tests\padded_batch_test.py,158,testPaddedBatchDatasetNonDefaultPadding,138,assertEqual,1,156,np.max,UNEVALUATED
2462,data\kernel_tests\padded_batch_test.py,159,testPaddedBatchDatasetNonDefaultPadding,138,assertEqual,1,156,np.max,UNEVALUATED
3540,debug\cli\tensor_format_test.py,176,testFormatTensor1DNoEllipsis,168,assertEqual,1,169,np.zeros,UNEVALUATED
3563,debug\cli\tensor_format_test.py,372,testLocateTensorElement1DNoEllipsis,364,assertEqual,1,365,np.zeros,UNEVALUATED
3564,debug\cli\tensor_format_test.py,393,testLocateTensorElement1DNoEllipsisBatchMode,385,assertEqual,1,386,np.zeros,UNEVALUATED
3565,debug\cli\tensor_format_test.py,405,testBatchModeWithErrors,397,assertEqual,1,398,np.zeros,UNEVALUATED
3746,debug\cli\tensor_format_test.py,645,testNumericSummaryOnFloatMissingCategories,642,assertEqual,2,643,np.array,UNEVALUATED
3748,debug\cli\tensor_format_test.py,673,testNumericSummaryOnEmptyFloat,670,assertEqual,2,671,np.array,UNEVALUATED
3753,debug\cli\tensor_format_test.py,707,testNumericSummaryOnBool,688,assertEqual,2,689,np.array,UNEVALUATED
3754,debug\cli\tensor_format_test.py,707,testNumericSummaryOnBool,688,assertEqual,2,695,np.array,n
3755,debug\cli\tensor_format_test.py,707,testNumericSummaryOnBool,688,assertEqual,2,700,np.array,UNEVALUATED
3756,debug\cli\tensor_format_test.py,707,testNumericSummaryOnBool,688,assertEqual,2,705,np.array,UNEVALUATED
3760,debug\cli\tensor_format_test.py,713,testNumericSummaryOnStrTensor,710,assertEqual,2,711,np.array,UNEVALUATED
3800,debug\lib\debug_data_test.py,60,testNaN,58,assertTrue,1,59,np.array,UNEVALUATED
3801,debug\lib\debug_data_test.py,64,testInf,62,assertTrue,1,63,np.array,UNEVALUATED
3802,debug\lib\debug_data_test.py,68,testNanAndInf,66,assertTrue,1,67,np.array,UNEVALUATED
3803,debug\lib\debug_data_test.py,72,testNoNanOrInf,70,assertFalse,1,71,np.array,UNEVALUATED
3804,debug\lib\debug_data_test.py,76,testEmpty,74,assertFalse,1,75,np.array,UNEVALUATED
3805,debug\lib\debug_data_test.py,90,testDTypeComplexWorks,88,assertFalse,1,89,np.array,UNEVALUATED
3806,debug\lib\debug_data_test.py,93,testDTypeComplexWorks,88,assertTrue,1,92,np.array,UNEVALUATED
3807,debug\lib\debug_data_test.py,97,testDTypeIntegerWorks,95,assertFalse,1,96,np.array,UNEVALUATED
3808,debug\lib\debug_data_test.py,103,testDTypeStringGivesFalse,99,assertFalse,1,102,np.array,UNEVALUATED
3809,debug\lib\debug_data_test.py,108,testDTypeObjectGivesFalse,105,assertFalse,1,107,np.array,UNEVALUATED
4034,debug\lib\debug_v2_ops_test.py,90,testSingleTensorFullTensorDebugModeWithCircularBufferBehavior,63,assertAllClose,1,86,np.array,UNEVALUATED
4041,debug\lib\debug_v2_ops_test.py,208,testTwoDumpRoots,189,assertAllClose,1,207,np.array,UNEVALUATED
4047,debug\lib\debug_v2_ops_test.py,319,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,317,np.zeros,UNEVALUATED
4048,debug\lib\debug_v2_ops_test.py,323,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,317,np.zeros,UNEVALUATED
4049,debug\lib\debug_v2_ops_test.py,323,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,321,np.zeros,UNEVALUATED
4050,debug\lib\debug_v2_ops_test.py,326,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,317,np.zeros,UNEVALUATED
4051,debug\lib\debug_v2_ops_test.py,326,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,321,np.zeros,UNEVALUATED
4052,debug\lib\debug_v2_ops_test.py,330,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,317,np.zeros,UNEVALUATED
4053,debug\lib\debug_v2_ops_test.py,330,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,321,np.zeros,UNEVALUATED
