,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
31667,kernel_tests\distributions\gamma_test.py,58,testGammaShape,52,assertEqual,1,55,gamma_lib.Gamma,TODO
31668,kernel_tests\distributions\gamma_test.py,60,testGammaShape,52,assertEqual,1,55,gamma_lib.Gamma,TODO
31669,kernel_tests\distributions\gamma_test.py,71,testGammaLogPDF,62,assertEqual,1,70,gamma.log_prob,TODO
31670,kernel_tests\distributions\gamma_test.py,71,testGammaLogPDF,62,assertEqual,1,69,gamma_lib.Gamma,TODO
31671,kernel_tests\distributions\gamma_test.py,71,testGammaLogPDF,62,assertEqual,1,68,np.array,TODO
31672,kernel_tests\distributions\gamma_test.py,73,testGammaLogPDF,62,assertEqual,1,72,gamma.prob,TODO
31673,kernel_tests\distributions\gamma_test.py,73,testGammaLogPDF,62,assertEqual,1,69,gamma_lib.Gamma,TODO
31674,kernel_tests\distributions\gamma_test.py,73,testGammaLogPDF,62,assertEqual,1,68,np.array,TODO
31675,kernel_tests\distributions\gamma_test.py,77,testGammaLogPDF,62,assertAllClose,2,76,stats.gamma.logpdf,TODO
31676,kernel_tests\distributions\gamma_test.py,77,testGammaLogPDF,62,assertAllClose,2,68,np.array,TODO
31677,kernel_tests\distributions\gamma_test.py,78,testGammaLogPDF,62,assertAllClose,2,76,stats.gamma.logpdf,TODO
31678,kernel_tests\distributions\gamma_test.py,78,testGammaLogPDF,62,assertAllClose,2,68,np.array,TODO
31679,kernel_tests\distributions\gamma_test.py,90,testGammaLogPDFMultidimensional,80,assertEqual,1,88,gamma.log_prob,TODO
31680,kernel_tests\distributions\gamma_test.py,90,testGammaLogPDFMultidimensional,80,assertEqual,1,87,gamma_lib.Gamma,TODO
31681,kernel_tests\distributions\gamma_test.py,93,testGammaLogPDFMultidimensional,80,assertEqual,1,91,gamma.prob,TODO
31682,kernel_tests\distributions\gamma_test.py,93,testGammaLogPDFMultidimensional,80,assertEqual,1,87,gamma_lib.Gamma,TODO
31683,kernel_tests\distributions\gamma_test.py,97,testGammaLogPDFMultidimensional,80,assertAllClose,2,96,stats.gamma.logpdf,TODO
31684,kernel_tests\distributions\gamma_test.py,97,testGammaLogPDFMultidimensional,80,assertAllClose,2,84,np.array,TODO
31685,kernel_tests\distributions\gamma_test.py,98,testGammaLogPDFMultidimensional,80,assertAllClose,2,96,stats.gamma.logpdf,TODO
31686,kernel_tests\distributions\gamma_test.py,98,testGammaLogPDFMultidimensional,80,assertAllClose,2,84,np.array,TODO
31687,kernel_tests\distributions\gamma_test.py,110,testGammaLogPDFMultidimensionalBroadcasting,100,assertEqual,1,108,gamma.log_prob,TODO
31688,kernel_tests\distributions\gamma_test.py,110,testGammaLogPDFMultidimensionalBroadcasting,100,assertEqual,1,107,gamma_lib.Gamma,TODO
31689,kernel_tests\distributions\gamma_test.py,113,testGammaLogPDFMultidimensionalBroadcasting,100,assertEqual,1,111,gamma.prob,TODO
31690,kernel_tests\distributions\gamma_test.py,113,testGammaLogPDFMultidimensionalBroadcasting,100,assertEqual,1,107,gamma_lib.Gamma,TODO
31691,kernel_tests\distributions\gamma_test.py,118,testGammaLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,117,stats.gamma.logpdf,TODO
31692,kernel_tests\distributions\gamma_test.py,118,testGammaLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,TODO
31693,kernel_tests\distributions\gamma_test.py,119,testGammaLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,117,stats.gamma.logpdf,TODO
31694,kernel_tests\distributions\gamma_test.py,119,testGammaLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,TODO
31695,kernel_tests\distributions\gamma_test.py,131,testGammaCDF,121,assertEqual,1,130,gamma.cdf,TODO
31696,kernel_tests\distributions\gamma_test.py,131,testGammaCDF,121,assertEqual,1,129,gamma_lib.Gamma,TODO
31697,kernel_tests\distributions\gamma_test.py,131,testGammaCDF,121,assertEqual,1,127,np.array,TODO
31698,kernel_tests\distributions\gamma_test.py,135,testGammaCDF,121,assertAllClose,2,134,stats.gamma.cdf,TODO
31699,kernel_tests\distributions\gamma_test.py,135,testGammaCDF,121,assertAllClose,2,127,np.array,TODO
31700,kernel_tests\distributions\gamma_test.py,141,testGammaMean,137,assertEqual,1,140,gamma_lib.Gamma,TODO
31701,kernel_tests\distributions\gamma_test.py,145,testGammaMean,137,assertAllClose,2,144,stats.gamma.mean,TODO
31702,kernel_tests\distributions\gamma_test.py,145,testGammaMean,137,assertAllClose,2,138,np.array,TODO
31703,kernel_tests\distributions\gamma_test.py,152,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,147,assertEqual,1,150,gamma_lib.Gamma,TODO
31704,kernel_tests\distributions\gamma_test.py,153,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,147,assertAllClose,2,148,np.array,TODO
31705,kernel_tests\distributions\gamma_test.py,153,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,147,assertAllClose,2,149,np.array,TODO
31706,kernel_tests\distributions\gamma_test.py,172,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,164,assertEqual,1,168,gamma_lib.Gamma,TODO
31707,kernel_tests\distributions\gamma_test.py,173,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,164,assertAllClose,2,166,np.array,TODO
31708,kernel_tests\distributions\gamma_test.py,173,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,164,assertAllClose,2,167,np.array,TODO
31709,kernel_tests\distributions\gamma_test.py,179,testGammaVariance,175,assertEqual,1,178,gamma_lib.Gamma,TODO
31710,kernel_tests\distributions\gamma_test.py,183,testGammaVariance,175,assertAllClose,2,182,stats.gamma.var,TODO
31711,kernel_tests\distributions\gamma_test.py,183,testGammaVariance,175,assertAllClose,2,176,np.array,TODO
31712,kernel_tests\distributions\gamma_test.py,189,testGammaStd,185,assertEqual,1,188,gamma_lib.Gamma,TODO
31713,kernel_tests\distributions\gamma_test.py,193,testGammaStd,185,assertAllClose,2,192,stats.gamma.std,TODO
31714,kernel_tests\distributions\gamma_test.py,193,testGammaStd,185,assertAllClose,2,186,np.array,TODO
31715,kernel_tests\distributions\gamma_test.py,199,testGammaEntropy,195,assertEqual,1,198,gamma_lib.Gamma,TODO
31716,kernel_tests\distributions\gamma_test.py,203,testGammaEntropy,195,assertAllClose,2,202,stats.gamma.entropy,TODO
31717,kernel_tests\distributions\gamma_test.py,203,testGammaEntropy,195,assertAllClose,2,196,np.array,TODO
31718,kernel_tests\distributions\gamma_test.py,214,testGammaSampleSmallAlpha,205,assertEqual,1,212,gamma.sample,TODO
31719,kernel_tests\distributions\gamma_test.py,214,testGammaSampleSmallAlpha,205,assertEqual,1,211,gamma_lib.Gamma,TODO
31720,kernel_tests\distributions\gamma_test.py,237,testGammaSample,228,assertEqual,1,235,gamma.sample,TODO
31721,kernel_tests\distributions\gamma_test.py,237,testGammaSample,228,assertEqual,1,234,gamma_lib.Gamma,TODO
31722,kernel_tests\distributions\gamma_test.py,270,testGammaSampleMultiDimensional,263,assertEqual,1,268,gamma.sample,TODO
31723,kernel_tests\distributions\gamma_test.py,270,testGammaSampleMultiDimensional,263,assertEqual,1,266,gamma_lib.Gamma,TODO
31724,kernel_tests\distributions\gamma_test.py,277,testGammaSampleMultiDimensional,263,assertAllClose,2,264,np.array,TODO
31725,kernel_tests\distributions\gamma_test.py,277,testGammaSampleMultiDimensional,263,assertAllClose,2,272,np.zeros_like,TODO
31726,kernel_tests\distributions\gamma_test.py,282,testGammaSampleMultiDimensional,263,assertAllClose,2,264,np.array,TODO
31727,kernel_tests\distributions\gamma_test.py,282,testGammaSampleMultiDimensional,263,assertAllClose,2,272,np.zeros_like,TODO
31728,kernel_tests\distributions\gamma_test.py,310,testGammaPdfOfSampleMultiDims,304,assertEqual,1,307,gamma.sample,TODO
31729,kernel_tests\distributions\gamma_test.py,310,testGammaPdfOfSampleMultiDims,304,assertEqual,1,305,gamma_lib.Gamma,TODO
31730,kernel_tests\distributions\gamma_test.py,311,testGammaPdfOfSampleMultiDims,304,assertEqual,1,308,gamma.prob,TODO
31731,kernel_tests\distributions\gamma_test.py,311,testGammaPdfOfSampleMultiDims,304,assertEqual,1,305,gamma_lib.Gamma,TODO
31732,kernel_tests\distributions\gamma_test.py,311,testGammaPdfOfSampleMultiDims,304,assertEqual,1,307,gamma.sample,TODO
31733,kernel_tests\distributions\gamma_test.py,381,testGammaGammaKL,364,assertEqual,1,366,np.array,TODO
31734,kernel_tests\distributions\gamma_test.py,381,testGammaGammaKL,364,assertEqual,2,376,kullback_leibler.kl_divergence,TODO
31735,kernel_tests\distributions\gamma_test.py,381,testGammaGammaKL,364,assertEqual,2,372,gamma_lib.Gamma,TODO
31736,kernel_tests\distributions\gamma_test.py,381,testGammaGammaKL,364,assertEqual,2,373,gamma_lib.Gamma,TODO
31737,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,365,np.array,TODO
31738,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,368,np.array,TODO
31739,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,366,np.array,TODO
31740,kernel_tests\distributions\gamma_test.py,392,testGammaGammaKL,364,assertAllClose,1,369,np.array,TODO
