,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
26114,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,201,rnn.dynamic_rnn,TODO
26115,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,204,sess.run,TODO
26116,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,192,ScalarStateRNNCell,TODO
26117,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,196,np.array,TODO
26118,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,198,array_ops.placeholder,TODO
26119,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,201,rnn.dynamic_rnn,TODO
26120,kernel_tests\rnn_test.py,207,testScalarStateIsAccepted,191,assertAllEqual,2,204,sess.run,TODO
26121,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,201,rnn.dynamic_rnn,TODO
26122,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,204,sess.run,TODO
26123,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,192,ScalarStateRNNCell,TODO
26124,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,196,np.array,TODO
26125,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,198,array_ops.placeholder,TODO
26126,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,201,rnn.dynamic_rnn,TODO
26127,kernel_tests\rnn_test.py,208,testScalarStateIsAccepted,191,assertAllEqual,2,204,sess.run,TODO
26128,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,221,rnn.dynamic_rnn,TODO
26129,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,224,sess.run,TODO
26130,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,212,UnbalancedOutputRNNCell,TODO
26131,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,216,np.array,TODO
26132,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,218,array_ops.placeholder,TODO
26133,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,221,rnn.dynamic_rnn,TODO
26134,kernel_tests\rnn_test.py,230,testUnbalancedOutputIsAccepted,211,assertAllEqual,2,224,sess.run,TODO
26135,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,250,rnn.dynamic_rnn,TODO
26136,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,254,sess.run,TODO
26137,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,241,TensorArrayStateRNNCell,TODO
26138,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,245,np.array,TODO
26139,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,247,array_ops.placeholder,TODO
26140,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,250,rnn.dynamic_rnn,TODO
26141,kernel_tests\rnn_test.py,259,testTensorArrayStateIsAccepted,240,assertAllEqual,2,254,sess.run,TODO
26142,kernel_tests\rnn_test.py,285,testCellGetInitialState,263,assertEqual,1,283,cell.get_initial_state,TODO
26143,kernel_tests\rnn_test.py,285,testCellGetInitialState,263,assertEqual,1,264,rnn_cell_impl.BasicRNNCell,TODO
26144,kernel_tests\rnn_test.py,286,testCellGetInitialState,263,assertEqual,1,283,cell.get_initial_state,TODO
26145,kernel_tests\rnn_test.py,286,testCellGetInitialState,263,assertEqual,1,264,rnn_cell_impl.BasicRNNCell,TODO
26146,kernel_tests\rnn_test.py,286,testCellGetInitialState,263,assertEqual,2,269,array_ops.placeholder,TODO
26147,kernel_tests\rnn_test.py,291,testCellGetInitialState,263,assertEqual,1,283,cell.get_initial_state,TODO
26148,kernel_tests\rnn_test.py,291,testCellGetInitialState,263,assertEqual,1,290,cell.get_initial_state,TODO
26149,kernel_tests\rnn_test.py,291,testCellGetInitialState,263,assertEqual,1,264,rnn_cell_impl.BasicRNNCell,TODO
26150,kernel_tests\rnn_test.py,291,testCellGetInitialState,263,assertEqual,1,269,array_ops.placeholder,TODO
26151,kernel_tests\rnn_test.py,292,testCellGetInitialState,263,assertEqual,1,283,cell.get_initial_state,TODO
26152,kernel_tests\rnn_test.py,292,testCellGetInitialState,263,assertEqual,1,290,cell.get_initial_state,TODO
26153,kernel_tests\rnn_test.py,292,testCellGetInitialState,263,assertEqual,1,264,rnn_cell_impl.BasicRNNCell,TODO
26154,kernel_tests\rnn_test.py,292,testCellGetInitialState,263,assertEqual,1,269,array_ops.placeholder,TODO
26155,kernel_tests\rnn_test.py,292,testCellGetInitialState,263,assertEqual,2,269,array_ops.placeholder,TODO
26156,kernel_tests\rnn_test.py,302,_assert_cell_builds,294,assertAllEqual,2,301,cell,TODO
26157,kernel_tests\rnn_test.py,302,_assert_cell_builds,294,assertAllEqual,2,297,tensor_shape.TensorShape,TODO
26158,kernel_tests\rnn_test.py,302,_assert_cell_builds,294,assertAllEqual,2,299,cell.get_initial_state,TODO
26159,kernel_tests\rnn_test.py,302,_assert_cell_builds,294,assertAllEqual,2,296,cell_class,TODO
26160,kernel_tests\rnn_test.py,344,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,342,rnn.dynamic_rnn,TODO
26161,kernel_tests\rnn_test.py,344,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,TODO
26162,kernel_tests\rnn_test.py,344,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,337,array_ops.placeholder,TODO
26163,kernel_tests\rnn_test.py,345,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,342,rnn.dynamic_rnn,TODO
26164,kernel_tests\rnn_test.py,345,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,TODO
26165,kernel_tests\rnn_test.py,345,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,337,array_ops.placeholder,TODO
26166,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,342,rnn.dynamic_rnn,TODO
26167,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,350,sess.run,TODO
26168,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,TODO
26169,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,337,array_ops.placeholder,TODO
26170,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,347,minimize,TODO
26171,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,346,losses.softmax_cross_entropy,TODO
26172,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,339,array_ops.placeholder,TODO
26173,kernel_tests\rnn_test.py,353,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,342,rnn.dynamic_rnn,TODO
26174,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,342,rnn.dynamic_rnn,TODO
26175,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,350,sess.run,TODO
26176,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,335,keras.layers.SimpleRNNCell,TODO
26177,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,337,array_ops.placeholder,TODO
26178,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,347,minimize,TODO
26179,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,346,losses.softmax_cross_entropy,TODO
26180,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,339,array_ops.placeholder,TODO
26181,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,342,rnn.dynamic_rnn,TODO
26182,kernel_tests\rnn_test.py,354,testRNNWithKerasSimpleRNNCell,323,assertEqual,1,350,sess.run,TODO
26183,kernel_tests\rnn_test.py,377,testRNNWithKerasGRUCell,356,assertEqual,1,375,rnn.dynamic_rnn,TODO
26184,kernel_tests\rnn_test.py,377,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,TODO
26185,kernel_tests\rnn_test.py,377,testRNNWithKerasGRUCell,356,assertEqual,1,370,array_ops.placeholder,TODO
26186,kernel_tests\rnn_test.py,378,testRNNWithKerasGRUCell,356,assertEqual,1,375,rnn.dynamic_rnn,TODO
26187,kernel_tests\rnn_test.py,378,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,TODO
26188,kernel_tests\rnn_test.py,378,testRNNWithKerasGRUCell,356,assertEqual,1,370,array_ops.placeholder,TODO
26189,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,375,rnn.dynamic_rnn,TODO
26190,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,383,sess.run,TODO
26191,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,TODO
26192,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,370,array_ops.placeholder,TODO
26193,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,380,minimize,TODO
26194,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,379,losses.softmax_cross_entropy,TODO
26195,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,372,array_ops.placeholder,TODO
26196,kernel_tests\rnn_test.py,386,testRNNWithKerasGRUCell,356,assertEqual,1,375,rnn.dynamic_rnn,TODO
26197,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,375,rnn.dynamic_rnn,TODO
26198,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,383,sess.run,TODO
26199,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,368,keras.layers.GRUCell,TODO
