Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
12,/gpuarray/tests/test_linalg.py,50,run_gpu_solve,31,assert_allclose,2,48,np.array,UNEVALUATED
13,/gpuarray/tests/test_linalg.py,51,run_gpu_solve,31,assert_allclose,2,49,np.array,UNEVALUATED
14,/gpuarray/tests/test_linalg.py,149,compare_gpu_cholesky_to_np,141,assert_allclose,1,148,np.array,UNEVALUATED
16,/gpuarray/tests/test_linalg.py,149,compare_gpu_cholesky_to_np,141,assert_allclose,2,143,np.linalg.cholesky,UNEVALUATED
24,/gpuarray/tests/test_linalg.py,288,check_svd,285,assert_allclose,1,286,np.zeros_like,UNEVALUATED
39,/gpuarray/tests/test_linalg.py,408,check_gpu_qr,400,assert_allclose,1,407,np.linalg.qr,UNEVALUATED
44,/gpuarray/tests/test_linalg.py,410,check_gpu_qr,400,assert_allclose,1,407,np.linalg.qr,UNEVALUATED
46,/gpuarray/tests/test_linalg.py,448,check_gpu_eigh,440,assert_allclose,1,443,np.linalg.eigh,UNEVALUATED
48,/gpuarray/tests/test_linalg.py,448,check_gpu_eigh,440,assert_allclose,1,442,np.dot,UNEVALUATED
52,/gpuarray/tests/test_linalg.py,448,check_gpu_eigh,440,assert_allclose,2,442,np.dot,UNEVALUATED
55,/gpuarray/tests/test_linalg.py,454,check_gpu_eigh,440,assert_allclose,1,442,np.dot,UNEVALUATED
57,/gpuarray/tests/test_linalg.py,454,check_gpu_eigh,440,assert_allclose,2,452,np.zeros_like,UNEVALUATED
59,/gpuarray/tests/test_linalg.py,454,check_gpu_eigh,440,assert_allclose,2,442,np.dot,UNEVALUATED
100,/gpuarray/tests/test_dnn.py,1552,test_log_softmax,1516,assert_allclose,2,1549,np.log,UNEVALUATED
134,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,1,47,np.ones,UNEVALUATED
135,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,1,48,np.zeros,UNEVALUATED
136,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,1,51,np.asarray,UNEVALUATED
137,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,1,45,np.asarray,UNEVALUATED
138,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,1,49,np.asarray,UNEVALUATED
140,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,2,47,np.ones,UNEVALUATED
141,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,2,48,np.zeros,y
142,/gpuarray/tests/test_nnet.py,173,test_GpuCrossentropySoftmaxArgmax1HotWithBias,19,assert_allclose,2,51,np.asarray,y
165,/gpuarray/tests/test_subtensor.py,364,test_grad,348,allclose,2,363,np.diagonal,UNEVALUATED
171,/gpuarray/tests/test_subtensor.py,378,test_grad,348,allclose,2,363,np.diagonal,UNEVALUATED
172,/gpuarray/tests/test_subtensor.py,378,test_grad,348,allclose,2,377,np.diagonal,UNEVALUATED
180,/gpuarray/tests/test_subtensor.py,392,test_grad,348,allclose,2,363,np.diagonal,UNEVALUATED
181,/gpuarray/tests/test_subtensor.py,392,test_grad,348,allclose,2,377,np.diagonal,UNEVALUATED
182,/gpuarray/tests/test_subtensor.py,392,test_grad,348,allclose,2,391,np.diagonal,UNEVALUATED
190,/gpuarray/tests/test_ctc.py,62,check_expected_values,54,assert_allclose,2,60,np.asarray,UNEVALUATED
192,/gpuarray/tests/test_ctc.py,63,check_expected_values,54,assert_allclose,2,58,np.asarray,UNEVALUATED
195,/gpuarray/tests/test_ctc.py,76,compare_gpu_and_cpu_values,65,assert_allclose,2,74,np.asarray,UNEVALUATED
198,/gpuarray/tests/test_ctc.py,77,compare_gpu_and_cpu_values,65,assert_allclose,2,72,np.asarray,UNEVALUATED
201,/gpuarray/tests/test_ctc.py,106,run_gpu_optimization_no_grad,95,assert_allclose,2,104,np.asarray,UNEVALUATED
203,/gpuarray/tests/test_fft.py,41,test_1Dfft,29,assert_allclose,1,39,np.fft.rfft,UNEVALUATED
210,/gpuarray/tests/test_fft.py,76,test_rfft,64,assert_allclose,1,74,np.fft.rfftn,UNEVALUATED
216,/gpuarray/tests/test_fft.py,103,test_irfft,78,assert_allclose,1,101,np.fft.irfftn,UNEVALUATED
221,/gpuarray/tests/test_fft.py,136,test_norm,114,assert_allclose,1,125,np.fft.rfftn,UNEVALUATED
229,/gpuarray/tests/test_fft.py,199,test_odd,184,assert_allclose,1,197,np.fft.rfftn,UNEVALUATED
245,/gpuarray/tests/test_scan.py,64,test_one_sequence_one_output_weights_gpu1,20,assert_allclose,1,52,np.asarray,UNEVALUATED
246,/gpuarray/tests/test_scan.py,64,test_one_sequence_one_output_weights_gpu1,20,assert_allclose,1,46,np.random.RandomState,UNEVALUATED
